sentence	label
the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs . 	0
if you can push on through the slow spots , you'll be rewarded with some fine acting . 	0
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . 	0
a powerful , absorbing and thoroughly transporting film experience . 	0
an efficient , exceedingly likable family film about orphans and sports that comes with equal doses of sentimentality , corny jokes and life lessons . 	0
filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today's new delhi . 	0
the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory . 	0
 . . . a thoughtful what-if for the heart as well as the mind . 	0
a succinct , intelligent and scintillating slice of cultural history . 	0
a very slow , uneventful ride around a pretty tattered old carousel . 	0
the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why . 	0
too bad maggio couldn't come up with a better script . 	0
renÚe zellweger , catherine zeta-jones , richard gere , queen latifah and even sad-faced ol' john c . reilly will have you singin' and dancin' in the aisles . 	0
as an exercise in stripped-down filmmaking , interview is grimly effective . 	0
that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies . 	0
a sub-formulaic slap in the face to seasonal cheer . 	0
montias . . . pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 	0
the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties . 	0
none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere . 	0
overall , this is a juicy movie but certainly not a trashy one . 	0
the principals in this cast are all fine , but bishop and stevenson are standouts . 	0
a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . 	0
what really surprises about wisegirls is its low-key quality and genuine tenderness . 	0
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the "" webcast . "" "	0
just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination . 	0
the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece . 	0
to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment . 	0
this has to be one of the most bizarre love stories ever to be filmed , not since nine ¢ weeks has anybody done this much pampering for his 'girlfriend' . 	0
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	0
ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous . 	0
it has become apparent that the franchise's best years are long past . 	0
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys -- at once . 	0
for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies . 	0
it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role . 	0
mst3k gone kung fooey , kung pow ! makes you chuckle for a bit , but leaves you hungry an hour later . 	0
when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark . 	0
 a buoyant romantic comedy about friendship , love , and the truth that we're all in this together . 	0
a rather average action film that benefits from several funny moments supplied by epps . 	0
where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . 	0
don't wait to see this terrific film with your kids -- if you don't have kids borrow some . 	0
confessions is without a doubt a memorable directorial debut from king hunk . 	0
in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters ù damaged-goods people whose orbits will inevitably and dangerously collide . 	0
if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time . 	0
director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . . 	0
 . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . 	0
here , adrian lyne comes as close to profundity as he is likely to get . 	0
lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree . 	0
becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't . 	0
it's all very cute , though not terribly funny if you're more than six years old . 	0
johnson has , in his first film , set himself a task he is not nearly up to . 	0
the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children . 	0
ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory . 	0
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent . 	0
scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar . 	0
in the end there is one word that best describes this film : honest . 	0
it comes the closest to any movie experience i've had in re-creating the aftermath of unexplained suicide . 	0
i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me . 	0
feels slight , as if it were an extended short , albeit one made by the smartest kids in class . 	0
it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag . 	0
the plot has a number of holes , and at times it's simply baffling . 	0
10 minutes into the film you'll be white-knuckled and unable to look away . 	0
talkiness isn't necessarily bad , but the dialogue frequently misses the mark . 	0
hitch would enjoy the way chabrol plays with the audience ( including the expertly interwoven lizt requiem ) 	0
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . 	0
hey , at least the title of this film lets you know exactly where it's heading . 	0
a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one-liners . 	0
 . . . the movie just might be worth a rental if only for the sight of watching christopher walken belt out a musical number using only his hand and his armpit . 	0
this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep . 	0
one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing . 	0
[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards . 	0
the iditarod lasts for days - this just felt like it did . 	0
the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances . 	0
it's an exhilarating place to visit , this laboratory of laughter . 	0
it's too long , too repetitive , and takes way too many years to resolve to be a total winner . 	0
there's a wickedly subversive bent to the best parts of birthday girl . 	0
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work . 	0
enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody . 	0
a movie that's full of deft , off-center observations about the world of filmmaking . 	0
the chateau cleverly probes the cross-cultural differences between gauls and yanks . 	0
it may be a prize winner , but teacher is a bomb . 	0
the cast is uniformly excellent . . . but the film itself is merely mildly charming . 	0
it's endlessly inventive , consistently intelligent and sickeningly savage . 	0
there are many definitions of 'time waster' but this movie must surely be one of them . 	0
none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ? 	0
unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz . 	0
 . . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might . 	0
the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy . 	0
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . 	0
far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love . 	0
 ( un cineasta ) para no entender del todo y para seguir esperando . 	0
there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career . 	0
boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun . 	0
the cast comes through even when the movie doesn't . 	0
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	0
eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable . 	0
purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons . 	0
heartwarming here relies less on forced air than on petter nµss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius . 	0
takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny . 	0
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 	0
the basic premise is intriguing but quickly becomes distasteful and downright creepy . 	0
in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis . 	0
trust and deceit , generosity and meanness are fleshed out by a deft cast . 	0
what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . 	0
this version's no classic like its predecessor , but its pleasures are still plentiful . 	0
has little on its mind aside from scoring points with drag gags . 	0
the leads we are given here are simply too bland to be interesting . 	0
daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain . 	0
a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary . 	0
stuart's poor-me persona needs a whole bunch of snowball's cynicism to cut through the sugar coating . but once the falcon arrives in the skies above manhattan , the adventure is on red alert . 	0
at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . 	0
'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . '	0
"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer . "	0
"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , "" look at this ! this is an interesting movie ! "" but the film itself is ultimately quite unengaging . "	0
by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better . 	0
looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon . 	0
is this love or is it masochism ? binoche makes it interesting trying to find out . 	0
a small independent film suffering from a severe case of hollywood-itis . 	0
gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable . 	0
reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty . 	0
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ? 	0
travels a fascinating arc from hope and euphoria to reality and disillusionment . 	0
a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . 	0
as it stands it's an opera movie for the buffs . 	0
although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do . 	0
the problem with movies about angels is they have a tendency to slip into hokum . a rumor of angels doesn't just slip -- it avalanches into forced fuzziness . 	0
it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex . 	0
watching possession is a movie experience not much deeper than you'd get on your couch watching masterpiece theater or mystery ! -- pleasant enough , but oh so soft . 	0
"a twisted collision of "" barney "" "" the fisher king "" and "" serpico . "" "	0
whether you're moved and love it , or bored or frustrated by the film , you'll still feel something . 	0
nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . . 	0
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day . 	0
the angst-ridden , affluent slacker characters are more grating than engaging . 	0
a winning crowd-pleaser with more than enough juice to crossover with fans of all stripes , regardless of whether they even know anything about soccer or not . 	0
it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out . 	0
smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities . 	0
you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production . 	0
the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo . 	0
produced by 20th century fox , ice age falls short of classic status . but it's one of the best such features not to wear the disney or dreamworks banner . 	0
you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club . 	0
both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas . 	0
despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style . 	0
the first hour alone is worth the admission price . 	0
not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow . 	0
because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . 	0
if you really want to understand what this story is really all about , you're far better served by the source material . 	0
no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . 	0
the end result is like cold porridge with only the odd enjoyably chewy lump . 	0
the characters , cast in impossibly contrived situations , are totally estranged from reality . 	0
the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone . 	0
benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow . 	0
grief is awkward and funny and strange sometimes . so is moonlight mile . 	0
its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . 	0
a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive . 	0
can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality . 	0
new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video . 	0
a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence . 	0
uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . . 	0
some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors . 	0
those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed . 	0
a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original . 	0
not everything in the film works , including its somewhat convenient ending . 	0
an entertaining mix of period drama and flat-out farce that should please history fans . 	0
the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses . 	0
certainly not a good movie , but it wasn't horrible either . 	0
the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass . 	0
kudos to director doug liman for injecting textbook spy fare with slick intelligence and a truckload of tension . 	0
taken seriously , it's not much to think about , but taken as a dirtier version of other girlie films . . . it's at least entertaining and sexy fun . 	0
though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude . 	0
the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles û several of them . 	0
the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties . 	0
all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling . 	0
it's thoroughly entertaining and nonpatronizing , and occasionally even insightful . 	0
never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery . 	0
 . . . skirts the edges of snide condescension only to then abruptly catch the viewer off-guard with lightning strikes of genuine emotion . 	0
"while "" real women have curves "" suffers from an obvious and simplistic screenplay , it's a bright looking , well-acted charmer . "	0
big fat liar is little more than home alone raised to a new , self-deprecating level . 	0
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema . 	0
a hypnotic portrait of this sad , compulsive life . 	0
it's a pleasurable revelation to see foster feel out a role , both emotively and physically , with the well-marshaled gusto that she does here . 	0
both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time . 	0
works better in the conception than it does in the execution . . . winds up seeming just a little too clever . 	0
despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it . 	0
pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other . 	0
it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor . 	0
once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional . 	0
" . . . with "" the bourne identity "" we return to the more traditional action genre . "	0
an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . 	0
been there , done that , liked it much better the first time around - when it was called the professional . 	0
it follows the basic plot trajectory of nearly every schwarzenegger film : someone crosses arnie . arnie blows things up . 	0
a little judicious editing would have helped a lot , but the talented cast matches the film's ambitions and compensates for its modest budget . 	0
in all , this is a watchable movie that's not quite the memorable experience it might have been . 	0
theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ? 	0
a great looking , trippy adventure . i can't wait for the next one . 	0
 . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	0
 . . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags . 	0
a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two	0
one of the finest , most humane and important holocaust movies ever made . 	0
if you like quirky , odd movies and/or the ironic , here's a fun one . 	0
anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly . 	0
it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance	0
all in all , the animation is what cracked my urge to despise this squeaky cartoon . 	0
it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . 	0
harks back to a time when movies had more to do with imagination than market research . 	0
a funny and touching film that is gorgeously acted by a british cast to rival gosford park's . 	0
this big screen caper has a good bark , far from being a bow-wow . 	0
if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film . 	0
blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden . 	0
confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve . 	0
has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents . 	0
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams . 	0
its valuable message makes it a must-see for children and teenagers , and even more so for those callous adults who have become casually corrupt in their efforts to simply get through life . 	0
the embodiment of the very message it so modestly conveys -- it's the accomplished little guy we fervently root for . 	0
derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone . 	0
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . 	0
 . . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations . 	0
be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards . 	0
the tone shifts abruptly from tense to celebratory to soppy . 	0
easily stands alongside such throat-clutching classics of cinematic political action as z and the battle of algiers . 	0
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . 	0
at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . 	0
a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . 	0
allen's underestimated charm delivers more goodies than lumps of coal . 	0
soul is what's lacking in every character in this movie and , subsequently , the movie itself . 	0
the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary . 	0
despite its floating narrative , this is a remarkably accessible and haunting film . 	0
it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) . 	0
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime . 	0
the problem is that rather than dramatizing this premise , mr . desplechin is content to state it . 	0
manages to be diverting while never falling into a morass of battlefield clichÚs . 	0
the adventure doesn't contain half the excitement of balto , or quarter the fun of toy story 2 . 	0
in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context . 	0
a guilty pleasure at best , and not worth seeing unless you want to laugh at it . 	0
a sad , superior human comedy played out on the back roads of life . 	0
despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away . 	0
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs . 	0
a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . 	0
steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life . 	0
"no wonder they're talking about "" talk to her . "" it's astonishing . "	0
when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it . 	0
just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . 	0
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon . 	0
it might be the first sci-fi comedy that could benefit from a three's company-style laugh track . 	0
lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist . 	0
mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . 	0
i loved looking at this movie . i just didn't care as much for the story . 	0
meticulously uncovers a trail of outrageous force and craven concealment . 	0
filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water . 	0
stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls . 	0
there's an excellent 90-minute film here ; unfortunately , it runs for 170 . 	0
the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense . 	0
director nolan shows here he can handle clever material with a flair . 	0
jolie's performance vanishes somewhere between her hair and her lips . 	0
you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery . 	0
there's only one way to kill michael myers for good : stop buying tickets to these movies . 	0
the subject of swinging still seems ripe for a documentary -- just not this one . 	0
improves when it takes a more serious tone and zaza and judith develop into deeper characterizations . 	0
a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense . 	0
captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head . 	0
it's both a necessary political work and a fascinating documentary . . . 	0
murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . . 	0
with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told . 	0
sharp , lively , funny and ultimately sobering film . 	0
claire is a terrific role for someone like judd , who really ought to be playing villains . 	0
meyjes' provocative film might be called an example of the haphazardness of evil . 	0
the performers are so spot on , it is hard to conceive anyone else in their roles . 	0
feels like six different movies fighting each other for attention . 	0
the script is smart and dark - hallelujah for small favors . 	0
a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives . 	0
the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no . 1 , but falls apart long before the end . 	0
whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	0
it reminds us that nathan lane is the best show stealer in show business . 	0
at its heart and most importantly , spirited away concerns a little girl learning to honour her friends and her family by valuing herself . 	0
time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	0
[demme] creates a film that is both traditional , in keeping with its source material , and new millennium hip . 	0
hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares . 	0
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . 	0
canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people . 	0
although shot with little style , skins is heartfelt and achingly real . 	0
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy	0
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work . 	0
berling and bÚart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters . 	0
the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . 	0
a resonant tale of racism , revenge and retribution . 	0
visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty . 	0
the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing . 	0
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline . 	0
it's the most nimble epic you're likely to see . 	0
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 	0
it may not be the most immediate or attention-grabbing work , but there's certainly something satisfying in its thoughtfulness . 	0
those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking . 	0
its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway . 	0
in visual fertility treasure planet rivals the top japanese animations of recent vintage . 	0
the sinister inspiration that fuelled devito's early work is confused in death to smoochy into something both ugly and mindless . 	0
whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain . 	0
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through . 	0
what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess . 	0
the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff . 	0
this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood . 	0
in the end , egoyan's enormous talent and mychael danna's intense score keep ararat interesting and emotional . 	0
neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price . 	0
where as many films of this nature linger on the hard , the ugly , the blood , or just the stylistic ; empire focuses on the thinking , the love , and even the light-heartedness , as well as the violence . 	0
it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured . 	0
the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set . 	0
chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about . 	0
solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts . 	0
i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way . 	0
bow's best moments are when he's getting busy on the basketball court because that's when he really scores . 	0
the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition . 	0
'blue crush' swims away with the sleeper movie of the summer award . 	0
unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title . 	0
'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . 	0
a heroic tale of persistence that is sure to win viewers' hearts . 	0
trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness . 	0
[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation . 	0
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps . 	0
parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . 	0
maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime . 	0
the campy results make mel brooks' borscht belt schtick look sophisticated . 	0
this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes . 	0
slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by . 	0
the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment . 	0
much like its easily dismissive take on the upscale lifestyle , there isn't much there here . 	0
a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office . 	0
it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction . 	0
a beguiling splash of pastel colors and prankish comedy from disney . 	0
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . 	0
a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic . 	0
hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions . 	0
zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . 	0
the 50-something lovebirds are too immature and unappealing to care about . 	0
"now i can see why people thought i was too hard on "" the mothman prophecies "" . "	0
